program	PROGRAM
sample	IDENTIFIERTOKEN
(	OPENPARENTOKEN
input	IDENTIFIERTOKEN
,	COMMATOKEN
output	IDENTIFIERTOKEN
)	CLOSEPARENTOKEN
;	SEMICOLONTOKEN
const	IDENTIFIERTOKEN
if	IFTOK
x5	IDENTIFIERTOKEN
>	RELOP
-	ADDOP
15.99e4	REALTOKEN
then	IDENTIFIERTOKEN
x5	IDENTIFIERTOKEN
-	ADDOP
x6	IDENTIFIERTOKEN
;	SEMICOLONTOKEN
x	IDENTIFIERTOKEN
:=	ASSIGNTOKEN
x	IDENTIFIERTOKEN
;	SEMICOLONTOKEN
end	ENDTOK
if	IFTOK
z	IDENTIFIERTOKEN
:=	ASSIGNTOKEN
x	IDENTIFIERTOKEN
and	IDENTIFIERTOKEN
y	IDENTIFIERTOKEN
;	SEMICOLONTOKEN
begin	BEGINTOK
end	ENDTOK
;	SEMICOLONTOKEN
$ENDOFFILETOKEN	$ENDOFFILETOKEN
